Component id,Version id,Origin id,Component name,Component version name,Component origin version name,Match type,Match content,Path,Archive context,Usage,Adjusted,Component policy status,Overridden By,Origin name,Origin name id,Snippet Review status
,,,component,component_version,,,,,,,,,,,,
,,,"comma,trap",comma_version,v0,,,,,,,,,npmjs,comma/vx,
,,,comp_name,comp_version,v?,,,,,,,,,not a known type,default/postfix,
,,,comp_name,comp_version,v1,,,,,,,,,npmjs,license/vx,
,,,comp_name,comp_version,v2,,,,,,,,,maven,package:java:vx,
,,,comp_name,comp_version,v3,match,content,,,,,,,github,github:repo:vx,
,,,comp_name,comp_version,v4,,,,,,,,,npmjs,package/js/vx,
,,,comp_name,comp_version,v9,,,,,,,,,nuget,package/.Net/vx,
,,,comp_name,comp_version,v5/123,,,,,,,,,alpine,alpine-v5/123,
,,,comp_name,comp_version,drop:v6-postfix,,,,,,,,,centos,centos/irrelevant/parts,
,,,comp_name,comp_version,v7/postfix,,,,,,,,,debian,debian-v7/postfix/parts,
,,,comp_name,comp_version,v8,,,,,,,,,long_tail,long_tail#postfix,
